actual,predicted
-93.48617583443946,-102.567
-24.167760552796217,-31.208
87.06025897615476,16.526
-75.75346410743798,-94.42
184.68227782023567,156.524
173.2350089813585,150.544
69.9748404512046,46.631
-40.643730842218304,-24.7
-87.07206486606566,-53.651
3.136282725459928,-7.956
42.90636068810474,47.301
57.40404336372899,74.372
221.4939878491106,178.718
-89.69886907568032,-55.897
-270.78443707769367,-143.329
128.75498994389002,113.186
142.7142183340548,141.899
63.81818110975744,71.186
7.877330033457362,-21.572
106.70812913028219,115.958
348.33233926913005,264.947
-96.02870350831107,-70.295
161.48707155801026,157.031
-149.5501645395387,-165.937
1.1298751415250807,18.562
-180.25788476075317,-178.826
-0.18193353947443747,-5.522
-70.37140780780358,-101.276
-239.79216226301364,-209.439
-10.747181188627097,-69.798
-260.1268859353113,-185.322
174.27548117132892,124.072
-183.88444823297434,-144.755
148.52409758248055,147.939
339.64016791809655,272.713
-241.0033936968314,-173.493
