actual,predicted
-80.85356078442496,-98.179
104.66977366074813,84.651
-76.79098793648285,-82.489
-206.77039880395245,-192.935
-88.1410046453281,-93.999
-62.21581704215644,-36.652
49.269700754099304,35.23
-28.344327313597784,-53.886
-127.77033062952161,-81.973
-193.40806234387995,-171.55
41.52025128202453,21.646
82.22337767925242,57.654
62.19031528139521,76.234
-76.46991759937441,-93.55
-5.683653122623595,-14.13
-73.93379198991839,-46.087
128.41312363257902,91.723
69.0643334259234,55.81
-85.15779641084123,-77.908
-93.60749336748381,-71.542
18.109232875589914,-19.613
124.89404147134536,94.382
-28.17926639052873,-24.963
71.61433024832638,15.979
-115.93695119899428,-103.251
-33.63899008299524,-41.564
76.73713586206665,-5.394
-17.44951813410836,-42.161
-226.04572764337698,-188.773
-38.81421664610073,-31.967
-87.35978544849799,-63.901
78.02230494171403,53.674
103.59771499833946,89.382
-102.74486817331645,-104.461
97.53491085388724,94.255
-235.581416615925,-146.639
