actual,predicted
7.088312692607545,29.837
48.73175178960073,17.698
-62.79736634705159,-44.747
-50.29230164821627,-56.1
-101.73726429848251,-58.108
-46.79497301000338,-5.616
86.82211965509963,89.266
-47.54853077945948,-49.024
26.55704965871409,33.599
-50.06723638236339,-83.099
-32.52127537099169,-34.561
130.78762767812552,112.682
-26.68008712534966,-14.274
-148.77500751387072,-148.902
52.320454087208105,68.052
144.74845985502085,110.088
-313.8731173776039,-261.096
137.82477514254876,120.173
122.01343320089762,110.199
143.1355886197399,111.027
111.02749368111562,89.635
-95.24522471405841,-80.074
29.137991652979554,48.273
-181.19085091051593,-136.65
11.000797237762212,-8.971
-50.08341103554917,-67.08
-82.47982000084333,-59.878
-9.461580740556258,-5.927
-63.02237987202832,-39.739
-245.50819737868682,-240.97
198.30890658533605,160.517
-87.28712055875988,-89.282
-10.312586728817966,11.452
-70.89396083151681,-69.558
-81.72009899239882,-78.981
15.314039438295405,-15.372
